stream,learning_style,certification,internship_domain,career_path,specific_field,Math,Physics,Chemistry,Computer_Science,Biology,English,Accountancy,Economics,Business_Studies,History,Political_Science,Psychology
commerce,Practical,Ethical_Hacking,IT_Firm,Marketing,Digital Marketing,69.0,,,,,66,66.0,63.0,69.0,,,
science_bioip,Research,Public_Speaking,Hospital,Bioinformatics,BSc in Biology / Life Sciences,,76.0,98.0,89.0,88.0,68,,,,,,
science_bio,Research,Java,None,Medical,MBBS / Medicine,95.0,61.0,79.0,,62.0,76,,,,,,
science_bioip,Creative,Ethical_Hacking,Startup,Bioinformatics,Bioinformatics,,75.0,87.0,84.0,100.0,58,,,,,,
humanities,Practical,Ethical_Hacking,Court,Public Services,Civil Services,,,,,,81,,82.0,,64.0,80.0,56.0
commerce,Practical,Java,Hospital,Finance,Company Secretary (CS),67.0,,,,,72,80.0,99.0,100.0,,,
humanities,Theoretical,None,None,Social Sciences,BA in Psychology / Sociology / Political Science,,,,,,91,,79.0,,61.0,67.0,67.0
commerce,Theoretical,Graphic_Design,NGO,Business,B.Com (General),76.0,,,,,92,94.0,84.0,50.0,,,
science_bio,Theoretical,Graphic_Design,None,BioScience,BSc Microbiology / Biotechnology,56.0,63.0,68.0,,100.0,61,,,,,,
science_bio,Creative,Public_Speaking,Court,BioScience,Veterinary Science,82.0,70.0,50.0,,64.0,86,,,,,,
humanities,Practical,Finance,Hospital,Law,Law (LLB),,,,,,96,,63.0,,66.0,71.0,99.0
science_bioip,Practical,Finance,Court,Health IT,Medical Coding,,94.0,61.0,95.0,85.0,70,,,,,,
commerce,Creative,Web_Dev,Hospital,Business,BBA / MBA,95.0,,,,,76,59.0,65.0,52.0,,,
commerce,Creative,None,IT_Firm,Finance,Chartered Accountant (CA),69.0,,,,,67,80.0,58.0,91.0,,,
humanities,Practical,Ethical_Hacking,IT_Firm,Public Services,Civil Services,,,,,,86,,57.0,,53.0,62.0,65.0
science_bioip,Practical,Public_Speaking,Hospital,Health IT,Medical Coding,,73.0,65.0,66.0,71.0,81,,,,,,
science_cs,Creative,Public_Speaking,Startup,Engineering,Software Developer,84.0,56.0,87.0,74.0,,65,,,,,,
commerce,Theoretical,Web_Dev,Bank,Business,B.Com (General),90.0,,,,,92,93.0,51.0,56.0,,,
commerce,Creative,AI_ML,Startup,Business,B.Com (General),67.0,,,,,58,91.0,95.0,51.0,,,
humanities,Creative,AI_ML,Court,Law,Law (LLB),,,,,,50,,75.0,,81.0,62.0,65.0
science_bioip,Creative,Web_Dev,None,Bioinformatics,BSc in Biology / Life Sciences,,68.0,50.0,75.0,89.0,77,,,,,,
science_cs,Research,Public_Speaking,Court,IT,BSc Computer Science,55.0,90.0,97.0,73.0,,75,,,,,,
science_bioip,Research,Finance,NGO,Health IT,Health IT Specialist,,65.0,74.0,62.0,71.0,52,,,,,,
science_bio,Practical,Java,Court,BioScience,BSc Microbiology / Biotechnology,60.0,92.0,57.0,,76.0,57,,,,,,
science_bioip,Practical,Finance,NGO,Health IT,Clinical Research,,93.0,55.0,98.0,59.0,62,,,,,,
humanities,Research,Graphic_Design,Hospital,Education,Teaching / B.Ed.,,,,,,91,,70.0,,80.0,67.0,64.0
humanities,Research,Graphic_Design,Startup,Public Services,Civil Services,,,,,,52,,72.0,,72.0,95.0,92.0
humanities,Creative,Graphic_Design,Bank,Media,Journalism / Mass Comm,,,,,,52,,97.0,,94.0,57.0,57.0
humanities,Research,AI_ML,Court,Law,Law (LLB),,,,,,72,,86.0,,91.0,63.0,79.0
science_bioip,Creative,None,Hospital,Health IT,Clinical Research,,52.0,91.0,91.0,66.0,85,,,,,,
commerce,Theoretical,AI_ML,IT_Firm,Business,B.Com (General),74.0,,,,,51,62.0,55.0,75.0,,,
science_bio,Practical,Python,Court,Nursing,BSc Nursing,76.0,62.0,59.0,,72.0,67,,,,,,
science_cs,Creative,Ethical_Hacking,NGO,Engineering,Software Developer,81.0,88.0,61.0,55.0,,59,,,,,,
science_bioip,Theoretical,AI_ML,IT_Firm,Health IT,Medical Coding,,77.0,78.0,81.0,86.0,97,,,,,,
science_bio,Creative,Public_Speaking,Court,BioScience,Pharmacist,61.0,86.0,96.0,,78.0,50,,,,,,
commerce,Creative,Finance,Court,Finance,Company Secretary (CS),62.0,,,,,63,66.0,80.0,62.0,,,
commerce,Creative,Public_Speaking,Startup,Marketing,Digital Marketing,93.0,,,,,66,79.0,86.0,62.0,,,
humanities,Creative,Ethical_Hacking,None,Education,Teaching / B.Ed.,,,,,,97,,89.0,,99.0,62.0,99.0
science_bioip,Practical,Ethical_Hacking,Bank,Bioinformatics,BSc in Biology / Life Sciences,,62.0,84.0,90.0,89.0,82,,,,,,
commerce,Practical,Ethical_Hacking,NGO,Business,B.Com (General),96.0,,,,,78,63.0,80.0,66.0,,,
humanities,Theoretical,Web_Dev,None,Social Sciences,BA in Psychology / Sociology / Political Science,,,,,,61,,76.0,,81.0,75.0,73.0
humanities,Research,Finance,IT_Firm,Education,Social Work,,,,,,93,,76.0,,78.0,57.0,84.0
humanities,Creative,Python,IT_Firm,Education,Teaching / B.Ed.,,,,,,92,,54.0,,89.0,94.0,91.0
humanities,Research,None,Startup,Public Services,Civil Services,,,,,,65,,78.0,,60.0,63.0,75.0
science_cs,Theoretical,Python,NGO,Data Science,AI / ML,58.0,64.0,57.0,95.0,,86,,,,,,
humanities,Creative,Web_Dev,Bank,Education,Teaching / B.Ed.,,,,,,76,,58.0,,71.0,72.0,90.0
humanities,Creative,Finance,IT_Firm,Public Services,Civil Services,,,,,,90,,82.0,,84.0,50.0,80.0
commerce,Creative,Finance,None,Finance,Company Secretary (CS),50.0,,,,,81,91.0,61.0,69.0,,,
humanities,Theoretical,Java,IT_Firm,Education,Social Work,,,,,,63,,54.0,,84.0,83.0,83.0
science_bioip,Research,Public_Speaking,Startup,Health IT,Medical Coding,,71.0,92.0,82.0,99.0,88,,,,,,
humanities,Practical,Python,NGO,Social Sciences,BA in Psychology / Sociology / Political Science,,,,,,89,,81.0,,77.0,65.0,96.0
science_cs,Theoretical,Finance,IT_Firm,IT,Cybersecurity,53.0,83.0,100.0,66.0,,61,,,,,,
science_bioip,Research,Ethical_Hacking,Bank,Bioinformatics,Bioinformatics,,77.0,85.0,62.0,82.0,99,,,,,,
science_bio,Creative,Web_Dev,IT_Firm,BioScience,Pharmacist,80.0,76.0,83.0,,62.0,73,,,,,,
science_bio,Research,Python,Hospital,BioScience,Pharmacist,66.0,96.0,91.0,,67.0,85,,,,,,
science_cs,Practical,AI_ML,NGO,IT,BSc Computer Science,86.0,58.0,88.0,52.0,,94,,,,,,
science_bioip,Theoretical,Public_Speaking,IT_Firm,Health IT,Health IT Specialist,,61.0,62.0,77.0,68.0,70,,,,,,
science_bio,Practical,Python,Startup,Medical,BDS / Dental,82.0,62.0,70.0,,53.0,76,,,,,,
commerce,Practical,None,IT_Firm,Business,BBA / MBA,53.0,,,,,60,54.0,86.0,97.0,,,
science_cs,Creative,Java,IT_Firm,Engineering,Computer Engineering,53.0,74.0,68.0,85.0,,93,,,,,,
commerce,Practical,Python,Hospital,Marketing,Digital Marketing,80.0,,,,,85,65.0,75.0,73.0,,,
commerce,Research,None,IT_Firm,Finance,Chartered Accountant (CA),85.0,,,,,51,65.0,96.0,78.0,,,
science_cs,Practical,Java,Startup,Data Science,Data Science,87.0,96.0,94.0,82.0,,78,,,,,,
humanities,Research,Finance,IT_Firm,Education,Teaching / B.Ed.,,,,,,99,,90.0,,97.0,61.0,74.0
humanities,Theoretical,Python,IT_Firm,Education,Teaching / B.Ed.,,,,,,69,,52.0,,96.0,91.0,54.0
science_bioip,Practical,None,NGO,Health IT,Medical Coding,,70.0,71.0,50.0,96.0,82,,,,,,
science_bioip,Theoretical,Finance,Court,Health IT,Medical Coding,,68.0,70.0,79.0,99.0,84,,,,,,
humanities,Creative,Ethical_Hacking,IT_Firm,Media,Journalism / Mass Comm,,,,,,93,,51.0,,68.0,83.0,67.0
science_bio,Creative,Finance,Hospital,BioScience,BSc Microbiology / Biotechnology,93.0,67.0,88.0,,69.0,86,,,,,,
science_cs,Theoretical,None,None,Data Science,AI / ML,98.0,64.0,93.0,66.0,,92,,,,,,
science_cs,Research,Java,Startup,IT,BSc Computer Science,60.0,53.0,86.0,61.0,,75,,,,,,
science_bio,Creative,Java,Hospital,Medical,BDS / Dental,58.0,99.0,57.0,,97.0,92,,,,,,
humanities,Practical,Graphic_Design,Court,Education,Social Work,,,,,,50,,89.0,,62.0,87.0,61.0
science_cs,Research,Java,IT_Firm,IT,BSc Computer Science,83.0,81.0,87.0,100.0,,61,,,,,,
science_bio,Creative,Finance,IT_Firm,Medical,MBBS / Medicine,82.0,77.0,50.0,,65.0,60,,,,,,
commerce,Practical,Java,Startup,Finance,Company Secretary (CS),75.0,,,,,52,79.0,61.0,96.0,,,
science_bio,Theoretical,Ethical_Hacking,Startup,BioScience,Veterinary Science,53.0,54.0,80.0,,94.0,52,,,,,,
science_cs,Research,Ethical_Hacking,Court,Engineering,Software Developer,64.0,80.0,62.0,76.0,,91,,,,,,
science_bioip,Research,AI_ML,NGO,Health IT,Health IT Specialist,,70.0,71.0,90.0,57.0,61,,,,,,
science_bio,Research,Graphic_Design,None,Medical,MBBS / Medicine,73.0,78.0,66.0,,61.0,53,,,,,,
science_bioip,Practical,None,Hospital,Bioinformatics,BSc in Biology / Life Sciences,,73.0,77.0,100.0,54.0,97,,,,,,
science_bioip,Practical,AI_ML,Startup,Bioinformatics,BSc in Biology / Life Sciences,,81.0,95.0,78.0,79.0,85,,,,,,
humanities,Theoretical,Web_Dev,NGO,Education,Social Work,,,,,,55,,57.0,,72.0,71.0,86.0
commerce,Practical,Graphic_Design,Bank,Finance,Chartered Accountant (CA),96.0,,,,,58,58.0,51.0,84.0,,,
science_bio,Research,Web_Dev,Bank,Medical,MBBS / Medicine,69.0,91.0,87.0,,79.0,53,,,,,,
humanities,Practical,Web_Dev,Bank,Education,Social Work,,,,,,75,,88.0,,76.0,58.0,65.0
humanities,Research,Python,Court,Education,Social Work,,,,,,98,,64.0,,97.0,82.0,90.0
humanities,Practical,Ethical_Hacking,None,Education,Social Work,,,,,,65,,59.0,,73.0,76.0,64.0
science_bio,Theoretical,Public_Speaking,Startup,Medical,BDS / Dental,53.0,51.0,59.0,,81.0,55,,,,,,
science_cs,Creative,Graphic_Design,Court,IT,BSc Computer Science,77.0,80.0,72.0,51.0,,68,,,,,,
commerce,Creative,Finance,Startup,Finance,Chartered Accountant (CA),63.0,,,,,89,99.0,69.0,82.0,,,
science_bio,Practical,Ethical_Hacking,IT_Firm,BioScience,BSc Microbiology / Biotechnology,69.0,56.0,80.0,,70.0,92,,,,,,
commerce,Creative,Finance,NGO,Finance,Company Secretary (CS),64.0,,,,,79,61.0,96.0,78.0,,,
science_bio,Practical,Finance,Bank,BioScience,Pharmacist,53.0,50.0,52.0,,96.0,52,,,,,,
commerce,Practical,Web_Dev,IT_Firm,Marketing,Digital Marketing,72.0,,,,,82,64.0,63.0,95.0,,,
humanities,Research,Graphic_Design,None,Public Services,Civil Services,,,,,,81,,52.0,,100.0,73.0,55.0
humanities,Practical,Ethical_Hacking,NGO,Education,Social Work,,,,,,52,,59.0,,71.0,77.0,93.0
science_cs,Creative,Finance,None,IT,Cybersecurity,54.0,88.0,85.0,52.0,,82,,,,,,
humanities,Practical,Graphic_Design,Hospital,Education,Teaching / B.Ed.,,,,,,70,,66.0,,81.0,85.0,67.0
science_cs,Creative,Ethical_Hacking,Bank,IT,Cybersecurity,61.0,74.0,67.0,69.0,,87,,,,,,
science_cs,Research,Finance,IT_Firm,IT,BSc Computer Science,73.0,63.0,77.0,82.0,,60,,,,,,
science_cs,Research,Java,Hospital,Data Science,AI / ML,60.0,95.0,82.0,95.0,,95,,,,,,
science_bioip,Practical,AI_ML,Startup,Bioinformatics,Bioinformatics,,92.0,90.0,61.0,61.0,58,,,,,,
science_bio,Practical,Graphic_Design,Court,Medical,MBBS / Medicine,65.0,69.0,100.0,,89.0,97,,,,,,
science_bio,Research,Graphic_Design,Startup,BioScience,Pharmacist,73.0,62.0,71.0,,94.0,84,,,,,,
humanities,Theoretical,Web_Dev,NGO,Education,Social Work,,,,,,56,,98.0,,66.0,64.0,92.0
humanities,Research,Public_Speaking,Bank,Media,Journalism / Mass Comm,,,,,,88,,61.0,,83.0,86.0,66.0
science_bioip,Theoretical,Graphic_Design,NGO,Bioinformatics,Bioinformatics,,60.0,95.0,88.0,53.0,90,,,,,,
humanities,Research,AI_ML,Court,Media,Journalism / Mass Comm,,,,,,89,,85.0,,93.0,100.0,81.0
commerce,Creative,Python,Hospital,Finance,Chartered Accountant (CA),84.0,,,,,61,54.0,64.0,88.0,,,
science_cs,Theoretical,Java,None,Engineering,Software Developer,69.0,94.0,52.0,100.0,,94,,,,,,
science_bio,Research,Finance,Startup,Medical,MBBS / Medicine,100.0,64.0,73.0,,70.0,62,,,,,,
science_bioip,Creative,Finance,Startup,Health IT,Health IT Specialist,,62.0,70.0,80.0,90.0,58,,,,,,
commerce,Research,Java,IT_Firm,Business,B.Com (General),72.0,,,,,76,50.0,72.0,84.0,,,
commerce,Creative,None,NGO,Finance,Company Secretary (CS),88.0,,,,,73,68.0,58.0,69.0,,,
science_bio,Theoretical,Java,NGO,BioScience,BSc Microbiology / Biotechnology,86.0,71.0,53.0,,61.0,70,,,,,,
science_cs,Theoretical,Finance,None,Engineering,Software Developer,94.0,67.0,68.0,54.0,,93,,,,,,
commerce,Practical,Java,Startup,Finance,Chartered Accountant (CA),98.0,,,,,78,63.0,97.0,92.0,,,
science_bio,Research,None,None,BioScience,Veterinary Science,79.0,64.0,62.0,,78.0,51,,,,,,
humanities,Practical,Finance,NGO,Education,Teaching / B.Ed.,,,,,,59,,56.0,,65.0,99.0,92.0
science_bio,Practical,Web_Dev,None,BioScience,Pharmacist,93.0,80.0,58.0,,72.0,60,,,,,,
commerce,Research,Public_Speaking,IT_Firm,Business,BBA / MBA,56.0,,,,,74,53.0,65.0,62.0,,,
science_cs,Theoretical,Web_Dev,NGO,IT,BSc Computer Science,59.0,76.0,79.0,85.0,,99,,,,,,
science_bioip,Practical,None,Startup,Bioinformatics,BSc in Biology / Life Sciences,,81.0,98.0,77.0,82.0,88,,,,,,
science_cs,Research,Finance,Startup,IT,BSc Computer Science,75.0,83.0,69.0,92.0,,96,,,,,,
science_cs,Theoretical,Finance,Startup,IT,Cybersecurity,73.0,61.0,93.0,58.0,,53,,,,,,
science_bioip,Research,Public_Speaking,Hospital,Bioinformatics,BSc in Biology / Life Sciences,,78.0,58.0,53.0,54.0,54,,,,,,
science_bioip,Creative,None,None,Health IT,Health IT Specialist,,81.0,51.0,60.0,53.0,55,,,,,,
humanities,Research,Web_Dev,NGO,Education,Teaching / B.Ed.,,,,,,63,,83.0,,54.0,80.0,84.0
humanities,Research,Java,None,Education,Social Work,,,,,,80,,60.0,,80.0,84.0,58.0
commerce,Creative,None,None,Marketing,Digital Marketing,58.0,,,,,97,92.0,54.0,91.0,,,
science_bio,Research,AI_ML,IT_Firm,BioScience,Veterinary Science,86.0,87.0,99.0,,68.0,67,,,,,,
humanities,Theoretical,None,Court,Education,Teaching / B.Ed.,,,,,,57,,100.0,,82.0,53.0,78.0
science_cs,Creative,Finance,Bank,IT,Cybersecurity,57.0,83.0,84.0,64.0,,63,,,,,,
science_cs,Research,Public_Speaking,Hospital,Data Science,Data Science,96.0,85.0,53.0,72.0,,66,,,,,,
science_bio,Practical,Public_Speaking,Court,Medical,BDS / Dental,96.0,98.0,54.0,,64.0,60,,,,,,
science_bioip,Practical,Ethical_Hacking,None,Bioinformatics,BSc in Biology / Life Sciences,,80.0,87.0,97.0,51.0,70,,,,,,
commerce,Theoretical,Python,Startup,Finance,Chartered Accountant (CA),93.0,,,,,59,65.0,71.0,52.0,,,
humanities,Research,Ethical_Hacking,Court,Social Sciences,BA in Psychology / Sociology / Political Science,,,,,,69,,68.0,,100.0,95.0,88.0
humanities,Research,Public_Speaking,Startup,Education,Teaching / B.Ed.,,,,,,93,,92.0,,98.0,100.0,93.0
science_bio,Practical,Web_Dev,Startup,BioScience,Veterinary Science,71.0,65.0,79.0,,100.0,50,,,,,,
humanities,Creative,Ethical_Hacking,None,Education,Teaching / B.Ed.,,,,,,80,,76.0,,80.0,53.0,57.0
commerce,Practical,Java,None,Business,B.Com (General),71.0,,,,,94,67.0,55.0,77.0,,,
science_cs,Creative,Java,Court,IT,BSc Computer Science,63.0,82.0,53.0,67.0,,84,,,,,,
commerce,Practical,Ethical_Hacking,None,Business,B.Com (General),86.0,,,,,73,73.0,59.0,100.0,,,
science_cs,Creative,Ethical_Hacking,Startup,IT,BSc Computer Science,58.0,55.0,64.0,81.0,,79,,,,,,
humanities,Research,Public_Speaking,IT_Firm,Social Sciences,BA in Psychology / Sociology / Political Science,,,,,,98,,99.0,,87.0,94.0,98.0
science_bioip,Creative,AI_ML,Startup,Health IT,Medical Coding,,57.0,94.0,98.0,100.0,85,,,,,,
humanities,Practical,Finance,Hospital,Social Sciences,BA in Psychology / Sociology / Political Science,,,,,,75,,59.0,,99.0,58.0,94.0
commerce,Theoretical,Web_Dev,NGO,Business,B.Com (General),83.0,,,,,80,97.0,63.0,59.0,,,
science_bioip,Creative,None,Court,Bioinformatics,Bioinformatics,,87.0,80.0,61.0,63.0,78,,,,,,
science_bioip,Research,Public_Speaking,NGO,Health IT,Health IT Specialist,,80.0,94.0,55.0,85.0,83,,,,,,
commerce,Theoretical,Java,Bank,Finance,Chartered Accountant (CA),54.0,,,,,97,83.0,82.0,86.0,,,
science_bio,Creative,Java,IT_Firm,BioScience,Veterinary Science,54.0,83.0,51.0,,50.0,88,,,,,,
humanities,Practical,None,NGO,Public Services,Civil Services,,,,,,67,,77.0,,62.0,66.0,71.0
science_bio,Creative,None,None,BioScience,BSc Microbiology / Biotechnology,58.0,66.0,81.0,,98.0,82,,,,,,
commerce,Creative,Public_Speaking,IT_Firm,Business,BBA / MBA,58.0,,,,,84,84.0,57.0,50.0,,,
science_cs,Theoretical,None,None,IT,BSc Computer Science,68.0,90.0,59.0,79.0,,88,,,,,,
science_bioip,Practical,AI_ML,IT_Firm,Bioinformatics,Bioinformatics,,70.0,82.0,54.0,56.0,80,,,,,,
science_bioip,Practical,Web_Dev,Startup,Health IT,Clinical Research,,77.0,58.0,93.0,87.0,53,,,,,,
humanities,Practical,Graphic_Design,Bank,Public Services,Civil Services,,,,,,58,,55.0,,91.0,100.0,81.0
humanities,Creative,Public_Speaking,None,Media,Journalism / Mass Comm,,,,,,83,,70.0,,100.0,86.0,76.0
science_cs,Research,Python,None,Data Science,Data Science,76.0,95.0,74.0,82.0,,92,,,,,,
science_bioip,Theoretical,Graphic_Design,Hospital,Bioinformatics,Bioinformatics,,87.0,70.0,51.0,91.0,51,,,,,,
humanities,Creative,Public_Speaking,Bank,Education,Teaching / B.Ed.,,,,,,90,,79.0,,91.0,89.0,97.0
science_bio,Theoretical,Web_Dev,Bank,Medical,BDS / Dental,53.0,89.0,51.0,,53.0,70,,,,,,
commerce,Creative,Graphic_Design,Court,Marketing,Digital Marketing,59.0,,,,,59,60.0,71.0,60.0,,,
commerce,Practical,None,Hospital,Business,B.Com (General),87.0,,,,,59,50.0,93.0,77.0,,,
science_bioip,Creative,Graphic_Design,Startup,Bioinformatics,Bioinformatics,,77.0,51.0,96.0,68.0,86,,,,,,
science_bioip,Creative,Graphic_Design,None,Health IT,Medical Coding,,76.0,92.0,73.0,99.0,96,,,,,,
science_cs,Creative,Ethical_Hacking,IT_Firm,Data Science,AI / ML,91.0,76.0,73.0,95.0,,66,,,,,,
science_bio,Theoretical,Java,Court,Medical,BDS / Dental,93.0,54.0,93.0,,95.0,87,,,,,,
commerce,Research,Python,IT_Firm,Marketing,Digital Marketing,84.0,,,,,87,80.0,95.0,57.0,,,
science_cs,Theoretical,Finance,Bank,IT,Cybersecurity,64.0,51.0,89.0,72.0,,63,,,,,,
science_bioip,Practical,Java,Bank,Health IT,Health IT Specialist,,94.0,54.0,56.0,98.0,81,,,,,,
humanities,Theoretical,AI_ML,Startup,Law,Law (LLB),,,,,,78,,51.0,,81.0,51.0,67.0
humanities,Research,Ethical_Hacking,Bank,Media,Journalism / Mass Comm,,,,,,60,,82.0,,53.0,67.0,52.0
commerce,Creative,None,IT_Firm,Finance,Chartered Accountant (CA),64.0,,,,,60,67.0,83.0,51.0,,,
science_bio,Practical,Ethical_Hacking,NGO,BioScience,BSc Microbiology / Biotechnology,83.0,89.0,64.0,,92.0,77,,,,,,
science_cs,Research,Public_Speaking,IT_Firm,Engineering,Computer Engineering,83.0,63.0,78.0,88.0,,72,,,,,,
science_cs,Research,Java,Hospital,Data Science,Data Science,82.0,64.0,84.0,66.0,,60,,,,,,
science_bioip,Theoretical,Ethical_Hacking,IT_Firm,Health IT,Medical Coding,,97.0,97.0,53.0,55.0,65,,,,,,
commerce,Creative,Web_Dev,Hospital,Marketing,Digital Marketing,92.0,,,,,65,75.0,99.0,53.0,,,
science_bio,Creative,None,Court,Medical,MBBS / Medicine,83.0,50.0,66.0,,79.0,99,,,,,,
humanities,Research,None,IT_Firm,Education,Social Work,,,,,,92,,100.0,,50.0,83.0,55.0
science_cs,Research,Web_Dev,Startup,Engineering,Software Developer,82.0,53.0,73.0,69.0,,96,,,,,,
humanities,Research,AI_ML,NGO,Law,Law (LLB),,,,,,81,,57.0,,57.0,62.0,53.0
science_cs,Practical,Finance,Startup,IT,Cybersecurity,59.0,73.0,73.0,85.0,,67,,,,,,
humanities,Research,Finance,Bank,Social Sciences,BA in Psychology / Sociology / Political Science,,,,,,60,,93.0,,76.0,56.0,84.0
commerce,Practical,Ethical_Hacking,IT_Firm,Business,BBA / MBA,71.0,,,,,74,73.0,91.0,89.0,,,
science_bio,Practical,Python,Bank,Nursing,BSc Nursing,85.0,62.0,58.0,,82.0,88,,,,,,
science_bioip,Practical,Python,Court,Health IT,Clinical Research,,51.0,97.0,67.0,63.0,83,,,,,,
science_cs,Theoretical,Java,Bank,Data Science,Data Science,66.0,84.0,88.0,77.0,,97,,,,,,
humanities,Theoretical,AI_ML,Bank,Public Services,Civil Services,,,,,,64,,56.0,,60.0,58.0,64.0
commerce,Research,Ethical_Hacking,Bank,Business,B.Com (General),93.0,,,,,93,87.0,70.0,99.0,,,
science_cs,Creative,Graphic_Design,Startup,IT,BSc Computer Science,69.0,60.0,76.0,77.0,,67,,,,,,
science_cs,Practical,Java,NGO,IT,BSc Computer Science,51.0,85.0,54.0,92.0,,87,,,,,,
science_bio,Research,Java,IT_Firm,BioScience,BSc Microbiology / Biotechnology,65.0,71.0,56.0,,75.0,67,,,,,,
science_bio,Creative,Web_Dev,Hospital,BioScience,Veterinary Science,96.0,64.0,72.0,,96.0,50,,,,,,
science_bio,Practical,Ethical_Hacking,Startup,BioScience,BSc Microbiology / Biotechnology,83.0,63.0,83.0,,75.0,96,,,,,,
commerce,Research,Java,Startup,Business,B.Com (General),99.0,,,,,98,78.0,62.0,50.0,,,
commerce,Practical,Finance,IT_Firm,Finance,Chartered Accountant (CA),77.0,,,,,72,83.0,98.0,84.0,,,
science_cs,Practical,Ethical_Hacking,IT_Firm,Engineering,Software Developer,85.0,90.0,96.0,76.0,,55,,,,,,
science_bio,Creative,Java,None,Medical,BDS / Dental,51.0,90.0,98.0,,74.0,73,,,,,,
science_cs,Research,Web_Dev,Court,Data Science,Data Science,77.0,72.0,94.0,76.0,,66,,,,,,
science_cs,Research,Graphic_Design,NGO,Data Science,AI / ML,71.0,78.0,74.0,87.0,,78,,,,,,
science_bio,Theoretical,Web_Dev,None,Nursing,BSc Nursing,58.0,64.0,58.0,,97.0,92,,,,,,
science_bio,Creative,Ethical_Hacking,None,BioScience,BSc Microbiology / Biotechnology,78.0,61.0,90.0,,87.0,69,,,,,,
science_bio,Research,Java,NGO,Medical,BDS / Dental,56.0,50.0,81.0,,91.0,92,,,,,,
science_bio,Creative,Web_Dev,Court,BioScience,Veterinary Science,85.0,85.0,91.0,,59.0,86,,,,,,
humanities,Theoretical,Ethical_Hacking,NGO,Media,Journalism / Mass Comm,,,,,,68,,85.0,,83.0,61.0,70.0
science_bioip,Practical,Ethical_Hacking,Bank,Health IT,Health IT Specialist,,84.0,85.0,93.0,55.0,92,,,,,,
commerce,Theoretical,None,Bank,Finance,Financial Analyst,81.0,,,,,91,93.0,90.0,89.0,,,
science_bio,Theoretical,None,None,Medical,BDS / Dental,73.0,51.0,95.0,,64.0,93,,,,,,
commerce,Creative,Graphic_Design,Court,Business,BBA / MBA,97.0,,,,,51,81.0,71.0,96.0,,,
science_cs,Research,Public_Speaking,Hospital,Data Science,Data Science,94.0,74.0,67.0,53.0,,72,,,,,,
science_bioip,Theoretical,AI_ML,Hospital,Bioinformatics,BSc in Biology / Life Sciences,,89.0,95.0,92.0,83.0,75,,,,,,
commerce,Practical,AI_ML,None,Finance,Company Secretary (CS),57.0,,,,,58,62.0,59.0,79.0,,,
science_cs,Practical,Ethical_Hacking,Startup,Engineering,Software Developer,75.0,100.0,97.0,78.0,,93,,,,,,
science_cs,Creative,Finance,Hospital,Data Science,AI / ML,68.0,83.0,75.0,56.0,,52,,,,,,
science_cs,Creative,Public_Speaking,NGO,IT,BSc Computer Science,77.0,91.0,71.0,99.0,,79,,,,,,
science_bioip,Creative,Ethical_Hacking,IT_Firm,Health IT,Health IT Specialist,,62.0,91.0,73.0,88.0,90,,,,,,
humanities,Practical,Public_Speaking,None,Education,Social Work,,,,,,81,,100.0,,77.0,60.0,69.0
science_bioip,Research,Public_Speaking,Court,Bioinformatics,BSc in Biology / Life Sciences,,56.0,77.0,97.0,59.0,91,,,,,,
science_cs,Theoretical,None,Court,Engineering,Software Developer,66.0,80.0,70.0,69.0,,77,,,,,,
science_cs,Practical,Python,Startup,Engineering,Computer Engineering,67.0,50.0,58.0,73.0,,72,,,,,,
science_bioip,Practical,Web_Dev,None,Health IT,Medical Coding,,60.0,80.0,93.0,90.0,91,,,,,,
science_cs,Practical,Graphic_Design,Startup,Data Science,Data Science,90.0,67.0,81.0,67.0,,71,,,,,,
science_bio,Practical,Python,Hospital,Medical,BDS / Dental,85.0,75.0,80.0,,92.0,98,,,,,,
science_bio,Theoretical,Public_Speaking,Court,Medical,BDS / Dental,65.0,100.0,50.0,,93.0,98,,,,,,
humanities,Research,Public_Speaking,Bank,Education,Teaching / B.Ed.,,,,,,64,,84.0,,56.0,100.0,93.0
science_bioip,Research,Java,Startup,Health IT,Clinical Research,,53.0,95.0,79.0,51.0,50,,,,,,
science_cs,Research,Ethical_Hacking,Hospital,IT,Cybersecurity,65.0,55.0,78.0,96.0,,95,,,,,,
science_cs,Research,Web_Dev,NGO,Data Science,Data Science,78.0,65.0,58.0,56.0,,73,,,,,,
science_cs,Practical,Java,Bank,Engineering,Software Developer,82.0,50.0,95.0,77.0,,70,,,,,,
science_cs,Practical,None,Startup,Data Science,AI / ML,78.0,97.0,83.0,73.0,,54,,,,,,
science_cs,Research,AI_ML,Bank,Data Science,AI / ML,93.0,50.0,51.0,89.0,,80,,,,,,
science_bio,Practical,Web_Dev,Hospital,BioScience,Pharmacist,81.0,56.0,54.0,,74.0,54,,,,,,
commerce,Theoretical,AI_ML,Bank,Finance,Company Secretary (CS),54.0,,,,,52,90.0,99.0,92.0,,,
humanities,Practical,Graphic_Design,Bank,Education,Teaching / B.Ed.,,,,,,93,,95.0,,51.0,75.0,77.0
science_bioip,Creative,Ethical_Hacking,NGO,Health IT,Health IT Specialist,,79.0,57.0,73.0,60.0,93,,,,,,
science_bio,Research,Python,IT_Firm,BioScience,Veterinary Science,59.0,65.0,71.0,,65.0,97,,,,,,
